Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-145.87384	75.512085	-20.35536	-222.29617	-538.51917	264.5002	-258.78494	-1238.4144	1000.0	1000.0	3999	5.1667295	5.332895	28.725647	-4.408041	-6.5675364	0.0999956	26.894478797912598
2	-301.84198	69.146805	-214.93797	-407.0804	-595.8515	256.75067	-37.227917	-1007.6865	1000.0	1000.0	7999	68.51695	38.432697	201.3205	5.7211566	-76.471725	2.3422415	61.366496324539185
3	-505.24133	254.1019	-251.35164	-817.509	-592.0663	2.1532807	-588.01416	-595.16077	1000.0	1000.0	11999	270.51758	66.58381	638.4491	122.7955	-284.5252	13.996852	95.98590517044067
4	-546.7986	23.079304	-507.0011	-563.0175	-599.0611	0.5371987	-598.3481	-600.00714	1000.0	1000.0	15999	360.6968	36.176567	563.257	301.94202	-363.25156	11.832246	131.77236104011536
5	-673.19934	288.78833	-432.0726	-1159.9553	-485.41046	64.19271	-366.35068	-594.1064	1000.0	1000.0	19999	340.523	27.418755	525.3523	299.0617	-344.7364	8.925634	167.73986268043518
6	-416.53418	94.4513	-272.13806	-530.6467	-461.705	123.16963	-181.4049	-589.394	1000.0	1000.0	23999	334.83945	24.85581	484.0853	283.9379	-337.47113	5.7606826	203.36485147476196
7	-265.80057	153.96576	-54.83524	-486.0473	-265.72064	198.18408	214.9876	-541.48914	1000.0	1000.0	27999	300.4303	21.223104	406.2645	255.22772	-301.84708	4.2724524	239.8310990333557
8	-575.5425	101.268394	-445.72678	-729.90466	-692.00916	94.58458	-561.896	-905.332	1000.0	1000.0	31999	261.9489	23.225864	360.76352	211.74962	-262.73392	3.522132	276.039076089859
9	-436.9093	207.32643	-150.25827	-705.5396	-432.84317	120.13792	-201.35626	-560.19055	1000.0	1000.0	35999	222.41408	18.136654	322.15854	182.4539	-223.4169	2.637313	312.2546937465668
10	-292.71207	243.71431	98.34765	-520.9921	939.31165	317.35724	1158.8813	26.820086	1000.0	1000.0	39999	195.28996	14.030807	271.42337	157.296	-196.3473	2.1544302	348.0768597126007
11	-157.1209	184.98737	42.231823	-405.0642	-81.06313	396.42422	882.1012	-527.2379	1000.0	1000.0	43999	170.83658	12.421202	250.64949	138.12106	-171.81633	2.2731729	384.3081564903259
