Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-38.65176	127.276085	175.93388	-135.56331	265.45563	1.1459483	267.44818	263.72214	1000.0	1000.0	3999	4.725468	5.80672	51.260178	-16.656487	4.72509	5.806415	50.205936	-16.856842	-0.7217014	1.5383123	7.34634	-10.099903	-5.583638	0.27286226	56.73100805282593
2	-36.725266	183.04099	279.32266	-158.32297	287.31046	2.4704227	292.32034	283.7736	1000.0	1000.0	7999	32.34112	23.390615	203.44505	-18.619287	32.34118	23.389933	202.18428	-18.804626	1.5832282	2.193627	12.987145	-11.732118	-35.289383	2.3721642	127.25016760826111
3	22.417646	142.8241	245.39322	-109.71946	187.04315	24.235525	227.5041	144.81944	1000.0	1000.0	11999	105.71706	47.489758	386.7722	-21.814823	105.71775	47.48769	391.62054	-20.368254	3.2278063	2.5924163	31.957243	-13.987513	-110.867	17.6635	199.1302363872528
4	269.74478	195.70772	601.6228	94.06423	211.77214	51.474247	305.58878	156.97485	1000.0	1000.0	15999	163.54659	53.651493	381.50378	-69.21385	163.54517	53.652233	380.32596	-55.957203	2.2619827	2.58369	19.263275	-10.939598	-166.23943	23.858528	272.0787341594696
5	290.39252	99.34502	420.34204	176.826	317.63495	179.81525	843.4018	173.25642	1000.0	1000.0	19999	184.2289	55.66772	416.68103	-44.263035	184.2283	55.66412	411.0953	-39.18462	1.9436336	2.6101263	27.17744	-15.590477	-186.24023	21.567747	345.5142812728882
6	298.0953	215.46693	632.31665	43.24009	335.6396	150.6448	529.73456	-69.01945	1000.0	1000.0	23999	201.53122	54.90621	423.98114	-29.740658	201.53156	54.90041	411.28745	-28.21392	1.9804567	2.635385	22.332182	-12.0310755	-203.51003	24.110222	418.85010600090027
7	270.4072	276.7653	700.264	24.15859	222.2489	127.74337	323.10773	-42.908028	1000.0	1000.0	27999	212.23976	49.588055	415.4093	-6.058247	212.24059	49.57987	423.10675	-4.547079	1.964762	2.507	22.677662	-12.546741	-214.05553	23.910824	491.6064615249634
8	182.78488	52.546024	269.37183	127.86255	273.47568	8.897364	284.6481	256.65176	1000.0	1000.0	31999	215.94531	46.179585	498.0804	43.824123	215.94604	46.178417	509.61862	44.446545	1.8876476	2.610786	22.938665	-11.298601	-217.879	21.75559	565.1614134311676
9	307.49875	152.41951	553.9316	157.29771	268.28043	24.267292	311.35638	241.35419	1000.0	1000.0	35999	213.71275	44.222927	575.4999	50.243702	213.71265	44.220894	573.24475	57.312584	1.4818113	2.4324253	22.90181	-10.913604	-215.26718	17.122967	637.5638499259949
10	255.84296	41.12027	301.37253	189.12834	253.7268	26.399002	307.78787	221.46484	1000.0	1000.0	39999	207.77914	48.340122	595.3716	19.039865	207.7793	48.340927	601.1368	47.40489	1.4090825	2.3648992	17.044	-14.566601	-209.20741	14.007174	710.6368358135223
11	301.29742	37.21331	340.0534	262.15503	365.32727	36.159847	429.4019	282.77643	1000.0	1000.0	43999	195.03784	51.827045	605.145	14.255711	195.03835	51.825512	606.95215	1.3233527	0.9898518	2.286597	21.001888	-11.938815	-196.103	11.853738	783.8671133518219
12	561.3788	182.38295	876.2287	441.95358	610.34875	99.08098	862.0151	484.7747	1000.0	1000.0	47999	177.18565	54.324646	611.9149	1.8509564	177.18604	54.322796	613.5038	3.4389007	0.52194405	2.1703787	16.13661	-11.102453	-177.87222	10.512826	856.4746043682098
13	560.8483	268.03427	877.2823	218.97241	356.17993	3.5924606	360.76862	348.73068	1000.0	1000.0	51999	164.21815	57.001495	612.0072	-19.209734	164.21826	56.99931	618.4005	-20.733454	0.55535144	2.1128442	19.402847	-12.503822	-164.96309	11.445492	928.957103729248
14	560.8297	135.7717	746.0131	363.32416	684.335	167.25078	963.8524	460.0958	1000.0	1000.0	55999	151.96558	59.296043	603.2961	-14.703011	151.96555	59.297146	599.44385	-14.20675	0.27516553	2.0318718	16.568419	-11.817712	-152.50604	12.088219	1001.7061507701874
15	660.54407	263.00977	1074.3488	428.06442	742.4214	208.68901	1067.1385	444.37793	1000.0	1000.0	59999	139.3018	59.4085	583.50104	-30.216602	139.3005	59.409737	578.0283	-12.003747	0.16100168	2.019195	17.485	-11.043766	-139.7087	13.518377	1074.4201624393463
16	617.18726	228.07164	940.76556	321.64218	635.7626	69.52114	746.9859	500.14514	1000.0	1000.0	63999	131.22249	57.22562	531.01324	-32.773758	131.22203	57.224396	533.7356	-31.249884	0.33926696	2.0005934	15.791414	-12.242321	-131.7196	14.214958	1146.9921834468842
17	674.1589	186.09302	984.3581	510.12152	526.6298	13.616827	558.2355	515.2666	1000.0	1000.0	67999	123.62456	54.716312	487.99637	-46.506058	123.62337	54.71586	486.6414	-49.529503	0.444237	2.0654159	17.661396	-11.367215	-124.15278	14.751939	1220.1000304222107
18	950.29816	289.38098	1406.4514	659.87274	347.75287	5.4658318	353.43475	339.25607	1000.0	1000.0	71999	117.26902	55.045025	468.36615	-58.81086	117.26886	55.04306	466.11658	-61.00894	0.37752184	2.139835	16.765047	-12.321082	-117.70447	14.850865	1293.2437679767609
19	1050.3802	534.47095	1763.2555	346.21536	493.8649	70.75036	571.89777	333.14786	1000.0	1000.0	75999	113.56456	57.319466	412.11017	-72.15411	113.56415	57.319115	412.45758	-72.00385	0.28390875	2.0686665	16.430895	-11.257805	-113.97608	14.922535	1366.950144290924
20	536.7429	139.98952	766.3015	397.58685	962.25037	139.11987	1189.1384	803.1807	1000.0	1000.0	79999	108.38436	57.427124	377.04672	-74.639275	108.38355	57.42656	374.67764	-73.21327	0.28184384	2.0982156	16.616463	-12.499416	-108.871635	13.733504	1439.748505115509
21	897.71844	211.00845	1210.0669	617.94104	784.02094	105.49835	908.47656	636.8418	1000.0	1000.0	83999	105.05204	56.857147	362.93146	-73.295395	105.05256	56.855064	354.56644	-74.66603	0.2856224	2.1313076	19.334572	-13.16003	-105.50205	13.494339	1512.7675909996033
22	901.00323	77.472336	988.18567	782.0015	937.6849	35.749947	1006.48566	867.80994	1000.0	1000.0	87999	102.23196	56.37695	329.49203	-83.93783	102.23202	56.37482	326.56396	-85.022766	0.19991806	2.0938263	19.03572	-11.113932	-102.59533	12.979327	1585.4520809650421
23	873.0242	43.79787	923.00183	816.10144	955.70135	35.146225	1048.2625	924.04333	1000.0	1000.0	91999	99.46077	56.13097	328.24387	-97.71508	99.46163	56.127205	329.05475	-90.01447	0.3092176	2.1087492	19.88083	-11.044739	-99.86535	13.272701	1657.7315011024475
24	855.31116	119.16691	983.9	662.7483	1120.9799	25.361206	1139.7656	1064.1901	1000.0	1000.0	95999	98.04485	55.860527	315.40906	-97.716576	98.04601	55.855797	324.31335	-96.712234	0.4103174	2.111101	18.998034	-11.370367	-98.53459	13.689678	1730.6248424053192
25	975.2991	155.6011	1181.5493	749.7222	699.72784	39.933487	760.5595	662.9322	1000.0	1000.0	99999	99.08783	56.36348	311.69183	-99.5782	99.08861	56.361664	317.42975	-99.194695	0.43283868	2.138794	19.033749	-13.265318	-99.62247	13.56278	1803.8695209026337
26	730.96106	99.15898	820.6048	580.9413	1147.5691	33.94188	1231.0403	1099.3771	1000.0	1000.0	103999	100.28312	58.85697	308.66418	-100.9672	100.28286	58.85421	314.25064	-101.649994	0.45730257	2.211575	17.286888	-13.66063	-100.862885	13.229539	1877.0642998218536
27	1120.2748	141.401	1345.3002	967.60406	2195.7075	559.9625	2620.5083	1109.8883	1000.0	1000.0	107999	101.08964	62.99135	347.2057	-119.745705	101.08959	62.989002	359.88638	-113.938545	0.2901094	2.1988611	17.10907	-11.723371	-101.53072	13.221885	1948.914288520813
28	1221.1289	188.76173	1546.0607	1085.122	1277.3748	224.28268	1867.9792	1090.9275	1000.0	1000.0	111999	100.10952	66.29974	418.6344	-108.56625	100.10899	66.29717	411.871	-109.13166	0.19156678	2.1499326	16.665426	-10.768367	-100.47025	12.902575	2021.551334142685
29	1451.5253	666.8021	2601.509	1001.898	1971.0553	490.80402	2649.5571	1295.6676	1000.0	1000.0	115999	99.15121	68.00045	465.23145	-108.44122	99.15062	67.9999	470.06046	-110.542885	0.13937561	2.1036906	15.850637	-11.86872	-99.50422	12.270539	2094.1980752944946
