Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	33657.55	992.5199	34581.207	32012.959	77853.5	112.25375	78042.35	77666.39	1000.0	1000.0	3999	14.299209	8.735346	41.367638	-0.21692264	-14.939568	0.08086612	56.761576890945435
2	33964.348	1103.8373	35144.832	32181.99	77893.51	49.59463	77982.71	77824.195	1000.0	1000.0	7999	56.39494	18.126932	118.368996	17.074797	-58.09577	0.3767348	116.91840505599976
3	77804.47	44860.086	123083.695	31201.818	122143.875	1076.3333	123193.26	119687.63	1000.0	1000.0	11999	109.86361	20.861416	181.09557	57.82059	-112.04372	1.0035068	178.5262086391449
4	108843.07	24881.21	123645.58	65753.89	122230.2	837.75854	123204.39	120244.03	1000.0	1000.0	15999	149.67558	25.18943	251.47415	81.65297	-151.07634	1.4318202	245.23209524154663
5	118962.31	10534.151	129513.195	101439.29	121602.35	966.62213	123133.23	120534.58	1000.0	1000.0	19999	203.548	36.365665	330.76373	107.26827	-205.75087	2.2966514	314.5541043281555
6	124069.17	1714.1001	126942.1	122485.87	121416.79	963.1096	122952.88	120257.47	1000.0	1000.0	23999	259.9484	39.338684	396.6671	137.3944	-261.89282	3.238065	383.308317899704
7	126362.234	3020.317	130785.94	123167.516	121805.6	767.38855	122803.7	120669.484	1000.0	1000.0	27999	308.36096	44.625748	459.3811	174.65256	-310.2147	4.5455546	454.2759051322937
8	122207.7	522.86743	122942.586	121664.805	121592.734	958.66034	123081.68	119747.51	1000.0	1000.0	31999	349.1638	50.39868	534.1195	207.4863	-350.84576	5.4420257	526.9702780246735
9	124165.484	1476.0017	125871.07	122535.914	121639.25	966.0087	123252.74	120372.305	1000.0	1000.0	35999	385.363	57.47918	630.64215	210.85048	-387.09662	6.901425	593.1954617500305
10	122489.26	427.36	123203.37	122137.54	121885.45	599.14185	122639.45	121121.31	1000.0	1000.0	39999	416.49127	64.17313	699.84625	215.58023	-418.10205	7.913296	658.1930210590363
11	123165.82	586.25525	123666.22	122184.24	121852.15	858.85254	122981.836	120391.71	1000.0	1000.0	43999	442.8194	70.533676	776.47876	221.491	-444.35342	9.240572	721.8791370391846
12	123171.34	676.7888	124100.305	122250.25	121636.69	987.62006	123082.836	119639.53	1000.0	1000.0	47999	465.82028	76.112015	833.1571	229.1176	-467.311	9.879566	786.5586223602295
13	123929.234	2156.563	127660.39	122569.1	121572.65	701.9531	122853.25	120565.29	1000.0	1000.0	51999	485.03696	79.21649	867.6291	237.43944	-486.4594	11.292665	850.8239846229553
14	117585.43	10258.257	124480.164	99848.95	121978.4	962.2641	122852.766	119844.82	1000.0	1000.0	55999	505.31873	79.97646	895.95465	230.3335	-506.6584	11.757565	914.670015335083
15	123510.375	753.9586	124663.555	122752.48	121585.69	832.6452	123026.99	120488.98	1000.0	1000.0	59999	521.31586	81.57006	931.05023	227.19551	-522.68274	11.985495	980.4897553920746
16	124145.16	1428.0205	126355.18	122652.1	121770.14	832.74384	122953.18	120329.555	1000.0	1000.0	63999	534.59393	83.81419	962.1539	219.2861	-536.0257	11.969922	1045.2566096782684
17	122912.69	1110.133	124587.2	121481.516	121826.836	702.7658	122581.86	120745.64	1000.0	1000.0	67999	547.3867	86.70339	1005.0239	219.89725	-548.7594	12.66273	1110.049923658371
18	124477.07	1346.199	126285.48	123011.81	122036.95	616.774	122508.97	120944.06	1000.0	1000.0	71999	557.5725	87.85092	1022.59576	218.44978	-558.8618	12.560648	1180.5366814136505
19	124247.77	2093.1992	127821.07	122488.67	121665.98	1062.6122	122958.234	120030.445	1000.0	1000.0	75999	564.969	86.791595	1021.4654	222.8784	-566.1869	12.417886	1248.180136680603
