Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	116.01594	31.52639	274.8725	78.297935	146.01358	15.930768	171.80525	118.418625	23.597633	27.5	3999	41.559063	25.729042	126.774376	-3.9968693	41.557125	25.731232	126.478455	-5.1368227	-8.030065	4.095917	15.393091	-22.394484	-44.833874	3.6537201	65.31089472770691
2	120.66639	37.47226	279.79446	77.8137	343.15393	74.41182	485.90414	225.17946	24.588957	68.8	7999	181.461	131.97504	659.0095	-41.04971	181.46227	131.97528	656.2036	-35.974213	11.780591	10.279067	49.27529	-19.592438	-206.31567	41.150368	157.6631908416748
3	161.17516	65.75566	357.71368	78.62741	138.03903	10.988429	152.15034	121.11374	32.390244	29.3	11999	559.4192	332.4888	1345.3923	-166.26358	559.42975	332.48825	1335.6211	-127.59682	29.590887	9.435699	69.73102	-13.877391	-624.2481	437.28934	250.9709494113922
4	215.21634	92.23766	638.8975	88.31236	195.80287	22.225779	253.05241	169.4228	42.755318	40.0	15999	843.50903	534.5879	1886.6411	-163.12463	843.534	534.55194	1884.7319	-149.61829	29.30997	12.501286	78.40076	-18.121567	-912.389	1256.093	347.95064401626587
5	293.64453	69.245735	469.47736	146.96219	324.454	66.24204	446.43518	204.41223	58.382355	61.2	19999	1042.9386	741.6506	2472.0215	-149.60419	1042.9249	741.67944	2407.5742	-158.45554	27.03677	15.22339	91.21027	-17.848263	-1114.0148	2136.6155	444.354599237442
6	314.93402	98.69654	677.0852	183.2968	368.3675	73.7222	467.29926	266.41348	63.920635	79.3	23999	1018.146	800.662	2731.8806	-224.25931	1018.1223	800.7161	2472.5215	-135.31511	24.408352	14.641486	88.05966	-20.041878	-1076.6947	2476.6575	541.824432849884
7	349.98477	93.03654	601.7255	188.03416	435.2264	152.72043	751.38403	194.58102	73.46296	87.8	27999	763.3071	684.5841	2134.7544	-222.01064	763.30975	684.6036	2161.9458	-216.19835	20.942785	14.353355	88.59964	-19.510778	-806.8993	2366.706	639.260326385498
8	407.57837	98.75379	681.6784	232.78404	328.66574	80.75189	529.3789	245.92157	83.729164	72.7	31999	602.7684	582.9938	1837.8007	-256.27054	602.7748	583.0252	1868.1505	-230.97145	18.569944	14.846783	91.66608	-17.695484	-639.66864	2400.9944	736.6200733184814
9	361.40067	108.9223	873.1686	190.84105	323.26443	37.2561	380.51147	244.2442	78.04	66.0	35999	526.7251	534.222	1942.5999	-218.28882	526.73285	534.27423	1916.4304	-188.52989	17.774693	15.186882	98.96626	-21.644073	-559.94763	2555.3132	834.6025567054749
10	388.33813	95.911446	690.8322	254.56392	355.69366	58.46267	493.51297	286.8814	79.07843	65.4	39999	521.5466	544.6681	1851.4518	-248.92635	521.5394	544.71674	1845.6218	-160.14238	17.852736	15.713187	101.11988	-19.428818	-555.48987	2682.888	932.5263411998749
11	425.16785	143.8559	778.13434	225.11812	449.68994	113.95466	685.66473	313.34982	92.431816	99.7	43999	488.73965	530.5577	1873.8574	-173.7127	488.74377	530.59235	2004.841	-146.2836	16.29659	15.884289	107.04608	-20.448711	-518.3115	2536.9216	1031.0141999721527
12	412.412	84.00274	588.30615	256.4683	452.4528	107.72932	716.60504	337.62256	87.977776	94.5	47999	427.6128	477.35522	1734.038	-195.13223	427.62427	477.36224	1648.6985	-259.24997	14.684249	15.771276	117.306816	-20.491222	-452.8676	2293.3535	1129.5566937923431
13	442.96024	84.717735	758.237	314.14883	513.2879	174.72264	916.2322	296.9919	91.84091	105.7	51999	380.56473	427.251	1666.2003	-136.57301	380.57367	427.28564	1469.8081	-198.00865	12.831417	15.097513	97.58291	-20.331787	-401.39914	1841.647	1227.5173597335815
14	410.00027	92.05785	695.21906	179.33995	507.38556	91.481415	616.10065	347.25677	81.81633	96.4	55999	320.03275	353.05493	1588.3578	-159.20917	320.05997	353.09225	1426.1782	-136.78574	10.751573	13.643635	89.473694	-19.263721	-335.2083	1399.0763	1325.9988272190094
15	390.30185	94.46448	682.5227	252.96725	458.12103	117.166336	665.9186	344.20474	76.84314	94.3	59999	264.22485	276.6809	1258.1371	-101.65422	264.2493	276.71338	1279.5039	-113.78543	8.655515	12.71975	73.91873	-23.902328	-276.38263	894.6423	1425.0167486667633
16	463.99313	80.5366	743.0809	316.61343	578.46185	102.15445	743.93494	408.19934	91.27273	112.5	63999	241.06602	234.67343	1049.2568	-72.612976	241.07983	234.69322	921.90344	-69.896065	6.996297	12.065521	68.07241	-22.564373	-251.18889	583.29865	1523.242638349533
17	547.7212	107.0649	970.20734	395.99823	389.9283	47.28302	465.9234	307.43198	111.416664	83.0	67999	221.7978	195.47717	795.5865	-31.02638	221.80682	195.50612	808.25726	-38.87072	5.0217433	10.839908	63.288162	-20.96836	-229.19232	400.14172	1622.2511157989502
18	443.53488	101.93863	746.8673	295.1624	614.2493	159.45891	852.08527	387.06934	93.34884	124.2	71999	203.79301	159.7128	667.9718	-24.766247	203.79794	159.73616	678.8433	-28.604013	3.3672512	9.532104	66.66922	-19.779053	-209.36778	297.55762	1721.1434552669525
19	507.49908	122.46955	886.418	281.43414	479.46713	58.30614	551.14343	395.14688	103.289474	100.4	75999	192.73946	134.5009	592.49646	-25.608612	192.74422	134.52611	583.9484	-25.681757	2.0241966	8.154693	55.44756	-22.384167	-197.14325	204.50888	1820.167376279831
20	478.74234	129.91562	799.351	282.25027	716.1575	142.90439	984.2139	454.61996	96.2619	140.6	79999	188.21852	118.77265	507.64594	-32.529106	188.21878	118.8029	505.10345	-38.38864	0.7446539	7.1257796	51.29702	-21.786732	-191.73605	140.83388	1920.4971981048584
21	584.37933	183.93895	1054.565	282.83725	621.1854	124.73696	853.3494	430.29462	117.911766	118.5	83999	186.90321	109.39729	450.95596	-23.67609	186.90312	109.42164	440.91702	-24.33287	-0.11598408	6.3057704	40.129436	-19.958527	-189.92772	110.21141	2019.4100670814514
22	685.23883	175.92278	1244.5021	413.32697	599.8924	76.711205	748.1366	450.94858	137.06897	116.9	87999	190.92165	107.5505	434.97366	-25.710257	190.9214	107.57026	424.13858	-23.34649	-0.35378858	5.9438057	36.837296	-20.778725	-193.94539	97.80589	2118.023768901825
23	684.078	154.53444	998.21204	423.3683	691.2772	148.7322	1018.6034	499.10837	135.73334	137.9	91999	197.51926	109.665085	402.28082	-30.147259	197.51923	109.6796	401.98727	-30.258778	-0.45574203	5.7866	35.21222	-21.325363	-200.51808	92.3073	2218.1655592918396
24	599.9479	143.67822	919.2442	395.38858	647.022	130.5713	972.1858	484.8858	121.51515	125.8	95999	203.19926	111.69815	422.30914	-24.842688	203.19943	111.70715	444.25443	-26.595589	-0.62130713	5.7116556	38.110157	-20.362417	-206.00018	91.08404	2318.4529061317444
25	733.2642	247.34497	1336.247	401.39087	685.9665	148.76498	890.48193	463.3652	150.42308	143.4	99999	206.6195	112.589195	441.94678	-22.414282	206.61797	112.60284	425.68866	-31.879683	-0.8423025	5.7033105	35.257656	-20.716703	-209.25706	93.0586	2418.9103922843933
26	798.8633	200.76656	1340.9482	423.40338	817.21326	325.1181	1348.6415	352.03967	155.96153	163.1	103999	210.29944	114.422485	416.85696	-27.45763	210.29724	114.435165	434.49338	-24.290745	-0.7915331	5.6668224	36.160416	-22.347303	-212.88332	91.46596	2519.9194984436035
27	723.36804	264.44992	1276.9523	390.61514	1039.8214	436.07193	2001.5946	463.20166	148.6923	206.0	107999	214.36072	116.83014	424.3389	-25.523443	214.36096	116.839355	423.1569	-22.552944	-0.9335004	5.6190996	40.888565	-21.654575	-216.99614	89.49349	2620.783131837845
28	747.09454	261.83105	1258.824	395.95135	1018.40027	277.649	1594.3838	693.7834	151.40741	199.8	111999	218.30206	119.27428	440.5491	-23.941715	218.3023	119.28206	435.55377	-24.542336	-0.96214396	5.6678705	36.973953	-23.805658	-220.9179	90.117966	2721.977730512619
29	757.7027	228.13252	1146.9119	383.8188	1141.808	436.4244	2151.6265	761.69653	152.53847	225.7	115999	221.40312	121.7917	441.74365	-34.81956	221.40282	121.8015	432.58502	-79.10799	-0.8370614	5.7064023	34.608932	-20.957335	-223.99767	92.54319	2822.5886409282684
30	865.4051	252.3429	1440.3923	470.33994	880.1046	218.77881	1284.2947	537.3211	171.16667	173.2	119999	224.26434	123.8023	437.32477	-42.401108	224.26575	123.80859	444.24457	-51.495987	-0.8015094	5.7680144	40.890472	-20.201653	-226.8472	93.12082	2923.2711098194122
31	912.89996	238.29733	1574.5558	483.25073	788.63293	154.3957	1189.9569	676.20404	180.31818	157.0	123999	227.39902	125.70603	447.19748	-29.316832	227.39754	125.713455	452.752	-28.01254	-0.76751196	5.765385	40.05808	-23.605036	-229.99779	94.48327	3024.190965652466
32	929.84827	205.86176	1435.8007	613.60223	1083.538	225.29787	1434.2592	831.15173	183.22728	219.5	127999	231.03192	128.20438	472.37537	-28.836716	231.03214	128.20757	480.8806	-42.672783	-0.589154	5.8106947	40.151417	-21.74953	-233.71872	96.7992	3125.3834891319275
33	866.0143	280.95175	1578.7006	483.07666	887.5314	401.7934	1757.0548	397.4268	172.34782	179.9	131999	235.91035	132.58562	472.18713	-21.597757	235.9129	132.58835	473.44913	-34.670643	-0.5163195	5.9578943	38.353546	-26.218388	-238.75497	100.67065	3225.65217256546
34	1162.2203	424.80112	2318.494	475.49628	996.5065	348.4846	1711.3544	551.709	230.70589	205.9	135999	240.7712	135.45938	485.74014	-20.920696	240.7715	135.45952	477.4188	-23.405327	-0.45463094	6.0729766	39.778175	-20.403048	-243.57358	101.266975	3326.581213235855
35	1374.3545	378.97705	1958.2118	565.9041	1041.1396	145.48453	1303.1167	700.0923	275.14285	205.9	139999	245.50026	136.86813	489.23727	-22.058361	245.5028	136.87106	485.62994	-24.585129	-0.30952147	6.1442223	41.952908	-21.778069	-248.30183	103.404205	3427.8856959342957
36	1396.3079	724.06824	2540.2397	479.71674	825.84686	375.58575	1564.0719	506.69495	279.06668	173.4	143999	250.38484	139.48363	530.8004	-20.757936	250.3846	139.48409	520.4101	-30.727385	-0.34580272	6.180177	40.83612	-23.38831	-253.13533	104.73102	3528.9598519802094
37	1062.5718	700.68225	3199.2014	435.4216	579.739	215.85109	997.4998	335.97775	215.21053	119.9	147999	254.81354	141.82283	508.92917	-25.630333	254.8159	141.82275	521.1958	-22.738317	-0.2127131	6.2187366	44.9167	-20.894358	-257.61954	108.263374	3628.9735028743744
38	1206.5939	914.7437	4364.4365	532.9625	1573.8639	562.8068	2502.9038	616.82294	244.6	309.8	151999	257.12985	144.04372	499.614	-26.826975	257.13	144.04648	502.24033	-29.628433	0.12879929	6.178095	46.897106	-20.687	-259.96567	111.07317	3731.076827287674
39	2099.7158	735.5925	3594.1323	1044.7092	1670.7562	595.04626	2621.5547	905.01416	420.5	338.8	155999	261.01392	144.93398	505.15588	-25.506973	261.01505	144.93407	506.64032	-19.197025	-0.08225742	6.2189665	41.023083	-22.194565	-263.79413	109.58078	3833.7275149822235
