Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	48.588387	82.55346	189.97055	-9.909667	-335.2132	150.59113	-34.47056	-548.30615	1000.0	1000.0	3999	13.946948	15.987232	147.92076	-13.926191	13.947071	15.988745	148.28055	-13.524714	0.34107032	4.084705	24.220066	-12.409447	-17.166502	6.3535786	56.68429350852966
2	15.731777	133.7392	208.65877	-146.64291	-69.51852	118.14199	113.125824	-151.64618	1000.0	1000.0	7999	200.1529	158.77989	896.8657	-4.813287	200.16077	158.78003	877.8494	-4.9091344	12.568374	7.8096504	72.90028	-12.420757	-226.73566	272.4295	128.32503509521484
3	-127.25551	193.9975	63.83508	-451.2204	73.7526	356.75598	820.454	-434.9364	1000.0	1000.0	11999	1126.899	462.28558	2577.323	272.52563	1126.8856	462.25577	2584.3943	270.81955	24.22022	7.918497	133.78455	-5.4312572	-1213.1775	2094.691	202.7375500202179
4	-241.82404	253.1628	49.068638	-621.3836	-257.77408	480.29495	315.56665	-993.44586	1000.0	1000.0	15999	2362.3838	426.7697	4863.135	1193.1267	2362.388	426.65643	4830.5596	1198.3561	25.617056	11.755222	215.18895	-9.6218	-2431.0044	3807.8416	276.2648186683655
5	150.65291	174.36752	411.14807	-78.18653	193.48837	250.45885	534.04083	-358.64523	1000.0	1000.0	19999	3252.7903	610.9486	6520.7744	1597.4344	3252.7922	610.94604	6479.2764	1648.9885	23.69087	10.682576	171.5854	-7.702161	-3312.813	3668.7246	350.79311442375183
6	-131.54138	99.988014	-7.4310775	-283.52216	-19.300436	353.3351	381.11172	-697.82947	1000.0	1000.0	23999	3485.5613	687.84607	6577.9214	2253.7192	3485.5579	687.8236	6546.221	2285.6694	19.248335	10.329253	118.789894	-9.663541	-3514.4238	2563.7305	425.9692006111145
7	281.59836	324.07138	787.30096	-116.05234	-25.804342	111.3204	95.89393	-236.4939	1000.0	1000.0	27999	3301.045	602.6699	5726.94	2262.683	3301.0496	602.6719	5749.2886	2299.0571	15.284463	8.461972	91.141624	-9.189426	-3318.981	1701.1215	502.34848070144653
8	-285.5523	348.3883	75.16487	-718.1173	31.540226	83.43638	138.09543	-180.1066	1000.0	1000.0	31999	2975.929	573.0827	5606.8037	2045.2631	2975.9329	573.0783	5579.3345	2005.413	12.62715	7.827373	99.131996	-12.453217	-2984.631	1058.9901	577.2284841537476
9	43.676468	262.94214	285.7246	-372.94556	20.296087	498.19583	730.0743	-935.6067	1000.0	1000.0	35999	2594.5918	541.6358	5008.7827	1824.9766	2594.5935	541.64185	4983.8887	1824.8936	9.114925	6.4664354	71.582504	-12.679468	-2597.7512	611.0325	652.8247601985931
10	256.3731	184.39937	527.9796	43.34638	32.406105	146.12451	284.3759	-179.56586	1000.0	1000.0	39999	2207.2747	466.25488	4633.397	1539.9161	2207.2715	466.2537	4582.459	1543.806	6.85699	5.717184	55.59457	-13.204771	-2208.45	422.10718	728.2969751358032
11	176.73752	169.392	352.87665	-13.022911	-48.670837	246.9858	325.23737	-509.60052	1000.0	1000.0	43999	1868.8706	383.04828	3879.263	1309.2399	1868.8717	383.0467	3876.7664	1319.5071	5.5310063	5.093613	55.12478	-14.271568	-1869.6055	281.16943	802.5080230236053
