Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
1	86.768776	153.082	340.45834	-69.513504	-60.53462	82.19809	132.47037	-153.19785	1000.0	1000.0	3999	5.0303245	7.120175	49.773754	-16.510445	5.0298095	7.1196804	49.453022	-16.897377	-7.9833364	0.60620826	31.02845597267151
2	-195.037	114.14533	-13.83175	-323.68555	154.29832	359.13437	526.8091	-861.7008	1000.0	1000.0	7999	47.988285	31.962969	248.19762	-16.613398	47.98803	31.966055	250.03328	-16.55844	-58.486553	10.929234	68.58619356155396
3	-98.52048	189.74399	198.2529	-296.40918	318.23032	244.27452	722.5517	-231.85985	1000.0	1000.0	11999	145.68263	68.79504	483.04956	27.046785	145.68456	68.80328	489.79504	27.710136	-163.17253	60.621178	107.45289158821106
4	311.39136	240.8685	490.71225	-100.570145	-252.8778	92.234276	-105.55832	-434.54782	1000.0	1000.0	15999	230.37062	66.55052	567.9263	66.9261	230.36966	66.57192	570.46533	63.094387	-244.97359	106.99506	147.0654811859131
5	53.167656	373.15927	627.1849	-339.809	272.0699	278.57138	639.8331	-370.22562	1000.0	1000.0	19999	282.83527	59.966385	588.4017	79.92627	282.83643	59.9782	581.1618	77.140656	-295.8653	112.49927	186.836181640625
6	248.51971	120.93344	437.87958	108.8362	-26.22796	110.94119	105.59009	-290.7015	1000.0	1000.0	23999	306.00403	48.582104	533.7234	149.60298	306.0038	48.60582	527.0755	146.11078	-316.4982	83.792534	226.52001690864563
7	-36.205475	367.40787	224.21765	-666.8577	120.725914	157.30344	322.62686	-152.27113	1000.0	1000.0	27999	317.62085	36.73426	530.8195	154.15321	317.62128	36.74788	529.01764	149.64638	-326.0966	61.180042	266.40623211860657
8	22.44914	220.36238	237.77048	-345.97134	110.54929	136.90482	296.3068	-135.62932	1000.0	1000.0	31999	322.52527	33.60127	465.22635	179.42213	322.52475	33.62354	465.74976	175.33075	-330.46512	54.028347	305.55227041244507
9	78.065605	106.54277	218.87619	-36.195896	-99.780396	203.50095	375.4912	-365.3753	1000.0	1000.0	35999	320.7584	34.85594	466.64648	200.09294	320.7585	34.8731	469.1461	203.22984	-327.31406	49.27395	344.3826742172241
10	301.68192	275.73364	682.0418	-88.3912	169.4496	125.22665	408.78354	-50.12562	1000.0	1000.0	39999	308.9988	36.60724	458.3635	200.3621	308.99896	36.620403	461.70108	201.09914	-314.33157	37.70417	384.55340456962585
