Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	121.97534	33.49376	234.03615	78.61354	267.509	89.32781	479.83936	136.67429	24.9375	56.8	3999	42.072998	25.945738	125.58065	-4.777935	42.072937	25.947294	127.6889	-5.1387205	-7.8001366	4.3236594	15.455906	-23.470703	-45.282536	4.2459707	71.68940567970276
2	114.47702	30.723549	219.93039	77.263535	74.066605	2.184609	76.399315	68.55302	23.339182	16.0	7999	217.5409	190.41049	1003.4804	-28.366003	217.54114	190.41017	994.96844	-29.014965	15.416513	12.903037	60.146408	-19.295134	-253.93504	76.8752	165.42381691932678
3	150.51012	66.66158	494.71564	83.443825	244.3033	35.935394	277.19513	144.58275	30.615385	50.1	11999	875.4157	576.15704	2255.3828	-363.4619	875.40656	576.17206	2308.0027	-358.60196	37.914726	11.319756	103.65271	-13.305361	-988.91425	1083.2423	261.57476925849915
4	310.63037	106.24694	639.4558	112.63693	279.17508	73.427376	472.11975	209.64723	63.078125	58.6	15999	1265.6675	790.63153	2496.9329	-406.83948	1265.6654	790.6208	2476.0159	-464.58884	33.47984	13.360898	96.88907	-18.431223	-1352.9851	2097.4905	361.2612578868866
5	295.66678	75.69252	528.7825	161.13255	305.7748	47.628326	366.3311	225.21518	60.60606	60.4	19999	1124.6794	787.5134	2279.9937	-320.18143	1124.6653	787.53986	2297.166	-331.52798	27.671177	12.732332	99.29263	-15.695713	-1187.0297	2109.4336	459.97152304649353
6	350.2087	106.55303	791.50323	219.90039	351.9661	77.63365	531.8402	242.72713	69.68421	77.0	23999	930.29694	707.72687	2127.1094	-249.82051	930.29297	707.7125	2129.0654	-205.25957	23.52367	12.738423	117.42248	-16.410732	-979.0555	1898.1255	559.1325936317444
7	392.60397	97.76619	676.07117	236.36008	449.41534	97.02266	594.5113	297.63226	78.86275	88.6	27999	730.4824	600.19775	1824.131	-167.80228	730.4952	600.1458	1840.5085	-140.86449	20.519054	11.941667	98.94309	-17.444092	-765.1209	1631.3401	658.5933980941772
8	380.9001	95.65029	580.9402	213.43416	416.4439	74.523384	569.515	294.34744	80.081635	88.5	31999	547.0921	479.11343	1560.6454	-191.99306	547.0859	479.07663	1544.6964	-190.62953	18.454584	11.389631	81.838554	-17.965263	-572.7674	1607.9858	759.9329624176025
9	339.21033	89.597595	550.8382	108.70387	411.23846	88.85576	613.64056	318.75488	70.91228	90.2	35999	441.0935	400.23492	1357.6483	-187.14493	441.099	400.18655	1365.7341	-226.79378	17.32553	11.086026	81.61011	-19.19536	-463.39532	1522.0697	860.7581372261047
10	386.69067	98.572464	655.3783	201.12328	456.71402	67.93972	578.107	321.8023	79.15686	92.8	39999	394.3192	366.58545	1252.757	-186.64362	394.31677	366.54266	1311.6829	-171.61386	15.691872	11.339019	82.001305	-22.530987	-413.43866	1287.0308	960.1871690750122
