Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	119.8319	33.56957	254.11237	77.51189	67.084175	0.3617584	67.439095	66.34952	24.592592	16.0	3999	33.88092	18.803783	92.38539	-26.026442	-34.48879	4.904324	23.965580701828003
2	121.20575	32.362793	219.93863	78.54539	66.57969	1.49707	68.13005	62.3698	24.74074	15.9	7999	43.85889	22.985788	123.83958	-13.392915	-40.944897	8.40166	55.34366750717163
3	136.88004	35.587063	244.10797	81.17707	153.93558	7.0498204	163.80171	141.51534	28.71223	33.7	11999	52.99792	24.75241	138.36046	-10.76301	-52.975204	8.3164215	89.18808770179749
4	162.82704	11.301437	196.37305	137.24391	155.3058	6.6680565	163.83188	142.30388	35.247787	34.1	15999	72.17005	33.585106	163.339	-19.32205	-72.99576	10.073512	125.29836535453796
5	165.93582	11.712406	199.1961	138.52144	155.33536	8.459512	164.93224	136.57367	35.74107	33.9	19999	90.85668	46.85728	235.9014	-23.204926	-92.53469	16.164986	161.27400827407837
6	164.91496	10.807969	205.93295	134.54489	155.1146	9.190093	176.31337	146.70363	35.705357	34.0	23999	95.70479	51.11764	257.86487	-18.547531	-97.15867	16.810179	197.3903570175171
7	164.92186	11.134386	196.96301	138.95555	151.20396	8.498484	164.2441	136.58582	35.60177	33.2	27999	98.21486	53.22154	275.7973	-21.397114	-99.60106	16.242651	233.52051711082458
8	163.50177	10.903881	188.74161	138.14418	155.48384	6.9454045	168.14651	142.55638	35.21239	33.7	31999	99.99078	54.300278	273.32074	-15.835482	-101.31803	15.146568	269.7044241428375
9	165.20682	10.544973	196.1845	143.0331	154.58609	7.9041414	170.72816	147.27243	35.575222	33.6	35999	99.01779	54.77545	284.55923	-24.049143	-100.242905	14.222365	305.9556245803833
10	164.30125	10.759768	193.7701	145.539	155.83492	6.142039	164.23494	142.97849	35.318584	34.0	39999	97.97558	54.57527	287.47513	-26.86358	-99.10847	13.217425	342.1816842556
11	164.98201	11.815066	200.68996	140.07556	156.22118	7.8147798	169.86546	144.25493	35.407078	34.0	43999	96.67869	53.614056	279.9154	-27.96562	-97.72039	12.284686	378.38676619529724
12	166.57652	11.958644	201.50958	138.44597	156.65805	8.940375	173.23753	141.29803	35.776787	34.1	47999	95.61841	52.855564	283.94113	-27.81597	-96.555435	11.484487	414.3013000488281
13	164.94293	10.578796	185.49036	136.6827	151.52484	4.331233	158.55672	144.56277	35.424778	32.9	51999	94.22057	51.71407	294.44376	-32.920155	-95.1421	10.5926485	450.386296749115
14	163.97652	11.345816	191.63307	141.61063	151.34805	6.168667	164.5735	143.96335	35.415928	33.3	55999	93.6514	51.03775	296.02634	-32.314545	-94.54003	9.915172	486.4403336048126
15	164.32307	11.93186	194.27046	139.24478	154.62114	7.462495	167.03267	142.1893	35.38053	33.8	59999	92.84125	50.782814	275.83557	-29.266504	-93.664665	9.24903	522.4687020778656
16	166.02444	10.145277	200.5535	142.35664	148.6235	5.799738	159.41768	140.88101	35.767857	32.5	63999	92.03	50.093052	293.45438	-22.583967	-92.84803	9.228849	558.8784885406494
17	163.55829	10.461232	202.02852	144.17325	153.57004	3.8724744	159.47502	146.87581	35.21239	33.6	67999	91.43526	49.600437	273.95505	-39.412525	-92.15728	8.237786	595.1639354228973
18	165.58759	11.8962145	200.61192	137.8096	152.77322	7.0639052	163.92644	142.52335	35.522125	33.5	71999	90.44417	48.62054	263.2047	-24.915392	-91.13961	8.055183	631.2571377754211
19	165.4865	12.816535	194.23953	134.60257	151.42618	4.839467	157.36143	141.60637	35.544643	33.3	75999	89.79851	47.975006	279.1077	-27.84142	-90.45456	7.394945	667.446624994278
20	162.75766	10.574987	188.28471	141.98692	154.40004	6.5213976	164.63272	143.73285	35.157894	33.6	79999	89.02872	47.361916	251.91153	-31.72927	-89.67144	7.095203	703.7057492733002
