Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-348.9718	11.310639	-339.2576	-367.98602	346.03915	89.54267	562.8214	263.96967	1000.0	1000.0	3999	5.7392917	3.8359497	28.66511	-5.60953	5.7388186	3.8346035	28.634039	-5.977721	-4.436894	1.5144342	8.809534	-14.130495	-6.916874	0.5965666	61.127400159835815
2	-333.0114	14.700683	-316.83643	-348.33878	242.99297	58.386257	352.26913	122.10023	1000.0	1000.0	7999	18.376192	5.062785	50.93173	-1.8276463	18.376188	5.06207	51.553986	-1.6378274	-3.5753026	1.925686	10.032646	-14.7107935	-19.61253	1.1892598	138.67448496818542
3	-332.35855	68.00483	-218.30832	-398.01514	729.5495	26.90796	766.6934	687.6208	1000.0	1000.0	11999	29.898523	4.606707	62.316685	13.402598	29.898397	4.6062565	62.790337	13.131814	-3.7470782	1.8334163	8.965234	-16.432693	-30.986773	1.5759866	217.49147605895996
4	-143.61102	107.12529	-43.712467	-316.55325	714.5507	24.130173	752.2643	681.4831	1000.0	1000.0	15999	35.52806	4.1604543	68.69978	15.134718	35.52795	4.159687	68.8776	13.89875	-4.2183847	1.477594	10.141836	-17.19752	-36.38056	1.6880164	297.06173300743103
5	-5.1709805	33.79283	33.26723	-45.085476	806.34375	90.14219	964.1879	713.1448	1000.0	1000.0	19999	39.39622	4.3016887	74.46683	17.433138	39.396515	4.300667	73.339	16.868504	-4.1300282	1.499245	9.702443	-17.235489	-40.22065	1.6320235	376.56988739967346
6	89.165825	83.65908	225.1353	0.09794068	761.9475	46.69632	842.6613	685.9705	1000.0	1000.0	23999	43.162735	4.5426445	76.69976	15.211537	43.162754	4.542001	75.211945	17.606432	-4.0145884	1.5253716	11.345759	-15.879057	-43.944687	1.8915974	455.97262263298035
7	56.42989	94.55735	201.12921	-56.115604	672.01465	89.05201	894.779	574.7058	1000.0	1000.0	27999	46.350346	4.431274	81.27716	14.316276	46.350376	4.4306583	79.907936	14.095258	-3.9020119	1.595458	11.221162	-14.194315	-47.10221	1.9202715	535.4261476993561
8	127.80461	56.21165	214.37654	59.01587	794.0958	77.24193	891.49744	607.4609	1000.0	1000.0	31999	49.194794	4.2710624	87.685555	14.723161	49.19486	4.2701044	81.072426	13.3562355	-3.8628898	1.6164125	11.860552	-16.88406	-49.93707	1.8418894	615.4246671199799
9	124.83334	4.128677	130.01947	118.86106	785.1968	113.56028	938.80133	600.56274	1000.0	1000.0	35999	52.101124	4.1544385	84.55388	20.281158	52.10112	4.1534424	84.84267	19.93684	-3.8098865	1.6134593	10.980568	-15.257264	-52.839428	1.7838764	694.9174678325653
10	165.64102	44.315945	212.58563	119.15407	826.8013	87.416916	958.271	732.0308	1000.0	1000.0	39999	54.882	3.9076083	90.72148	23.33257	54.882027	3.9060066	86.984795	24.507807	-3.7662277	1.6071752	9.583374	-15.379671	-55.606453	1.8024384	774.0496935844421
11	213.92673	14.766796	230.8593	194.31601	899.40155	45.16154	975.0419	830.42303	1000.0	1000.0	43999	57.45444	3.7004142	94.10459	27.061863	57.45453	3.6983898	89.104256	22.966806	-3.714645	1.6253122	11.502562	-15.988301	-58.169273	1.8416289	853.2362327575684
12	213.49841	57.61745	310.75418	162.26895	771.8441	140.56651	973.53845	637.61115	1000.0	1000.0	47999	59.847954	3.5614362	101.57095	27.443182	59.848003	3.559634	98.174644	22.648088	-3.669791	1.619662	9.737038	-14.544599	-60.55473	1.8304211	933.156626701355
13	322.09613	82.3545	464.71277	273.12283	924.5752	50.1611	987.04034	838.706	1000.0	1000.0	51999	62.297874	3.6139235	93.46363	28.90394	62.29777	3.6120677	93.53561	28.570858	-3.6166384	1.6330266	14.584484	-15.331425	-63.008602	1.7905208	1012.3246471881866
14	253.91669	38.21947	298.61548	210.95879	916.0923	83.57377	1020.8454	750.83264	1000.0	1000.0	55999	64.72512	3.6574504	92.43844	26.890102	64.72533	3.6546767	92.43682	28.364128	-3.6288955	1.6340439	10.6317835	-16.062773	-65.425026	1.9428682	1091.8254725933075
15	356.83185	59.50389	416.74957	259.98193	896.8297	59.733402	991.918	840.4079	1000.0	1000.0	59999	66.57543	3.9704247	94.10497	24.889498	66.57534	3.9678779	92.82008	25.406433	-3.6080205	1.6226013	12.315396	-14.73578	-67.24429	2.16569	1172.155950307846
16	228.668	58.879086	289.73672	134.66228	939.53125	65.15416	1005.53595	834.804	1000.0	1000.0	63999	68.25784	4.4208508	93.48815	22.56731	68.25777	4.420648	92.448944	27.026098	-3.5435581	1.6625764	12.17862	-14.597725	-68.9271	2.1395228	1251.8527357578278
17	285.6319	26.592842	318.3483	251.25618	935.7803	85.259705	1038.143	704.8858	1000.0	1000.0	67999	69.9361	4.7852883	95.03148	16.44723	69.93611	4.7828608	94.4563	23.396444	-3.52098	1.6836685	13.918598	-13.928621	-70.60307	2.0589821	1330.5240225791931
18	346.15033	72.701294	440.79828	238.8236	1015.0529	56.505188	1137.9758	924.95044	1000.0	1000.0	71999	71.52604	5.077526	98.306175	22.248283	71.52586	5.075986	97.193565	18.515373	-3.5125022	1.6881453	12.1634865	-14.741171	-72.18505	2.0879292	1409.8581054210663
19	317.24686	58.362637	371.70386	221.75269	963.87744	75.21783	1091.0735	828.19135	1000.0	1000.0	75999	72.95204	5.3240266	97.66425	21.228266	72.95199	5.3229976	97.662025	23.719885	-3.5187507	1.6885959	13.563495	-15.824856	-73.606064	2.0885425	1489.0100121498108
20	343.7802	61.23082	426.25922	253.85965	955.5005	72.57109	1031.0037	751.5538	1000.0	1000.0	79999	74.27701	5.5579805	97.71083	28.424225	74.27699	5.5567336	97.39891	27.99205	-3.4981995	1.6910892	12.653513	-14.76171	-74.931046	2.0238304	1569.1142754554749
21	308.72568	14.896546	329.27087	287.17563	1009.7252	48.092457	1091.3646	939.6239	1000.0	1000.0	83999	75.6603	5.637792	99.67039	27.236395	75.66033	5.636908	99.31319	26.790337	-3.5002778	1.6897864	10.044903	-15.422578	-76.3163	1.9250115	1648.3022863864899
22	361.46066	40.48195	413.81488	310.8889	994.702	39.708504	1065.2069	915.84814	1000.0	1000.0	87999	77.037766	5.661753	101.44403	28.06072	77.03767	5.6617146	101.67596	29.611195	-3.5038114	1.6910865	12.845166	-15.883764	-77.69488	1.8481662	1728.2782154083252
