Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ	Time
1	-11.283417	136.27937	194.96823	-182.6748	-581.677	93.221596	-394.72083	-713.12244	1000.0	1000.0	3999	14.300095	16.27299	103.86611	-16.48922	14.299528	16.273088	104.537674	-16.955267	0.55471164	3.7365143	19.939587	-13.836184	-17.299978	1.763691	64.32572531700134
2	-58.775696	137.05	155.89519	-221.77982	-286.1844	319.13504	128.14621	-829.17126	1000.0	1000.0	7999	85.80398	56.049137	410.39874	-2.820559	85.80301	56.051636	411.38162	-1.9645205	4.573115	4.437429	29.323505	-13.293012	-92.22239	13.527947	142.0515158176422
3	-253.81139	195.58934	-45.91903	-506.98483	84.74825	135.72125	285.02536	-211.46179	1000.0	1000.0	11999	239.79015	100.77564	806.30414	53.341805	239.78741	100.77302	795.0217	54.00872	9.215492	5.5373955	54.72926	-14.27989	-253.00954	78.63706	222.42564606666565
4	145.97847	84.73107	271.2617	42.70552	109.35893	18.324713	144.91467	89.24324	1000.0	1000.0	15999	435.02167	65.351776	783.9768	195.74417	435.0188	65.358406	781.4502	187.33716	8.650303	5.6951423	52.967064	-16.466015	-445.57587	110.86219	300.27205085754395
5	77.75748	233.60843	426.65286	-230.0962	199.32239	205.73627	689.5901	-45.782616	1000.0	1000.0	19999	499.41232	56.771946	764.5845	355.57214	499.41235	56.772533	763.8957	353.4189	5.803732	4.5860567	40.059456	-12.2248535	-504.30338	57.30532	377.5301926136017
6	-327.0943	424.68686	271.72498	-927.9293	-189.06186	312.0554	298.64005	-701.321	1000.0	1000.0	23999	485.58636	57.77189	809.57227	305.48758	485.58652	57.77107	793.3503	295.18945	3.8920016	4.1855183	35.65803	-13.556396	-488.89307	45.04232	455.4411721229553
7	100.54121	247.46722	383.95282	-276.68982	126.5047	49.691837	195.36137	62.85912	1000.0	1000.0	27999	448.26428	57.842278	814.2436	300.11334	448.26288	57.846428	805.8531	298.70584	2.4425962	3.6521232	35.923904	-16.282206	-450.35925	33.97729	533.4501655101776
8	81.082054	93.66408	204.28006	-59.39105	71.08401	126.216446	222.97081	-201.08101	1000.0	1000.0	31999	409.16293	54.26814	748.2917	272.78845	409.1626	54.270947	743.24115	269.053	1.8470099	3.5131724	29.801544	-15.301779	-410.8365	28.113516	613.7199397087097
9	205.45401	94.703094	338.3067	70.47561	108.695496	107.74945	234.48105	-45.02481	1000.0	1000.0	35999	367.53943	43.56665	613.32074	235.30167	367.5396	43.56945	609.75336	243.23567	1.104979	3.2018375	29.952087	-14.934397	-368.802	21.91369	692.0639848709106
10	187.70761	76.535416	269.36768	77.35485	248.54326	99.8177	416.273	3.7744098	1000.0	1000.0	39999	324.57596	35.095016	487.76505	214.2893	324.57605	35.096725	482.78912	212.77087	0.2826305	3.0123656	23.71705	-13.539026	-325.52267	15.388848	769.0338549613953
