Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
1	-373.56174	68.56366	-300.91064	-485.83475	-2314.6687	221.5886	-2212.6223	-2974.6023	1000.0	1000.0	3999	2.2056253	3.5889003	27.460474	-24.242012	-3.3397002	0.12538864	34.467960357666016
2	-349.93375	23.520601	-310.14954	-370.54434	-3022.5857	131.69994	-2843.9026	-3256.8694	1000.0	1000.0	7999	31.454847	17.317043	95.05551	-16.106276	-35.471867	1.1758602	76.7410204410553
3	-1471.3884	1126.4568	-319.58847	-2665.8777	-3018.774	131.36797	-2744.3455	-3198.4756	1000.0	1000.0	11999	130.59239	35.521084	217.51225	41.11027	-138.881	10.428532	118.9456672668457
4	-2661.9763	83.80089	-2561.1987	-2789.004	-2958.6387	114.475266	-2724.796	-3153.7058	1000.0	1000.0	15999	179.25586	11.701595	247.08769	113.20436	-181.37352	10.145752	162.1959936618805
5	-2703.3975	52.41289	-2640.6973	-2760.7148	-2820.3074	62.64308	-2690.883	-2941.2874	1000.0	1000.0	19999	141.49754	18.069332	206.73146	71.837456	-141.99454	6.239281	204.91685724258423
6	-856.0104	1072.9521	200.04672	-2520.1863	253.875	118.02218	428.40457	-45.71	1000.0	1000.0	23999	105.27285	12.965606	175.45865	29.099596	-107.12787	4.234655	247.62442803382874
7	183.1284	77.06733	247.97835	52.83013	83.30094	117.14089	268.81604	-161.4354	1000.0	1000.0	27999	104.97339	14.293439	199.26892	34.213997	-107.47721	3.413754	290.1336326599121
8	-32.815376	25.353321	0.9375376	-70.550385	-37.995148	123.01409	90.994606	-275.7527	1000.0	1000.0	31999	107.52893	19.746727	234.3929	47.776165	-109.83625	3.9054687	333.9276876449585
9	-219.1881	105.81638	-44.499928	-309.7067	-196.10263	117.121925	-64.262726	-454.763	1000.0	1000.0	35999	109.3237	25.602863	240.01878	62.097515	-111.488846	4.646153	376.96473360061646
10	-318.83115	349.24094	1.9459335	-907.782	-436.1687	214.29855	-208.06737	-922.03253	1000.0	1000.0	39999	110.33112	31.886497	260.31146	73.47794	-112.49396	5.8263836	420.5869359970093
11	-337.1952	158.62292	-89.95581	-502.46783	-540.32605	121.62543	-345.514	-730.01514	1000.0	1000.0	43999	112.62998	38.269447	272.9537	76.45992	-114.84386	7.835658	463.37329745292664
12	-475.11102	43.093925	-402.95874	-517.0039	-944.75134	355.72488	-418.36594	-1533.2388	1000.0	1000.0	47999	116.29826	44.83025	339.83954	75.36617	-118.66011	10.433771	506.52732706069946
13	-969.568	164.18173	-761.0269	-1141.0436	-1101.6682	237.9201	-789.2123	-1593.6527	1000.0	1000.0	51999	122.82536	52.58756	340.86163	73.93268	-125.39626	15.382248	549.1083972454071
14	-988.7192	92.78228	-850.4622	-1077.7319	-1329.28	121.9654	-1119.2925	-1528.2427	1000.0	1000.0	55999	132.36896	59.917187	414.23203	72.6266	-135.25804	22.706408	592.13813996315
15	-1334.8569	273.44748	-915.15674	-1627.7433	-1541.0365	192.36427	-1306.5145	-1985.3635	1000.0	1000.0	59999	147.05325	69.63255	452.51132	74.02575	-150.49326	33.532078	635.7440121173859
16	-1792.5404	234.79013	-1495.4801	-2044.0884	-1956.1488	186.81842	-1633.6412	-2327.1204	1000.0	1000.0	63999	168.76076	78.35833	513.05646	80.020775	-172.78331	48.99177	678.9296262264252
17	-1831.3337	116.646	-1639.9403	-1946.1313	-1934.2805	159.14613	-1725.3538	-2319.4143	1000.0	1000.0	67999	194.82912	86.61673	619.89197	86.900024	-199.31537	65.07151	721.9475646018982
18	-1747.5695	128.45277	-1587.3379	-1934.4727	-1973.1165	214.58624	-1618.2474	-2385.9639	1000.0	1000.0	71999	224.34184	95.625	743.0012	106.81515	-229.42912	88.10389	764.4552295207977
19	-2050.5544	152.39174	-1839.9658	-2260.8896	-2307.2961	264.69067	-1955.7719	-2833.0383	1000.0	1000.0	75999	258.2314	103.22004	840.739	130.49097	-263.86115	111.72084	807.1184086799622
20	-2098.6753	118.467255	-1909.3685	-2235.9062	-2369.0977	169.67427	-2086.0515	-2688.935	1000.0	1000.0	79999	293.65283	108.546074	815.45026	155.2978	-299.8038	135.30103	849.9903790950775
21	-2185.2664	84.47249	-2072.4163	-2302.3127	-2512.9937	175.34526	-2269.5576	-2808.5652	1000.0	1000.0	83999	332.96173	110.68898	822.8089	183.96199	-339.69788	163.15085	892.2536890506744
22	-2239.5898	180.44162	-2078.6367	-2545.6055	-2633.2935	288.7937	-2194.3828	-3100.8289	1000.0	1000.0	87999	369.17163	109.46338	805.0225	219.4226	-375.9365	170.0939	935.9984459877014
23	-2276.074	166.21953	-2131.156	-2543.1628	-2652.1584	253.11374	-2353.7183	-3110.2034	1000.0	1000.0	91999	398.70908	107.83642	899.27545	253.26236	-405.42865	182.49004	978.3369657993317
24	-2321.5479	67.13745	-2223.779	-2405.7937	-2563.3528	238.45882	-2049.1807	-2873.5962	1000.0	1000.0	95999	421.82785	102.91436	904.6408	279.3172	-428.59595	181.29573	1020.310444355011
25	-2214.121	84.1544	-2110.8376	-2330.9092	-2490.7634	247.58835	-2080.3445	-2787.4119	1000.0	1000.0	99999	438.0161	95.04073	822.0608	301.20935	-444.55118	172.684	1062.9084689617157
26	-2140.965	49.736736	-2059.9822	-2189.6152	-2506.989	232.44164	-2029.0748	-2962.4248	1000.0	1000.0	103999	446.24103	86.769684	818.91626	322.41803	-452.47507	162.88603	1106.3078253269196
27	-2428.6353	274.77673	-1955.4691	-2633.9543	-2397.3796	204.22777	-2136.6123	-2812.7854	1000.0	1000.0	107999	446.85373	78.97036	760.7529	330.11795	-452.70645	147.96016	1149.5808448791504
28	-2326.7917	86.13702	-2183.0632	-2399.6475	-2577.9497	257.12112	-2141.6814	-2958.8418	1000.0	1000.0	111999	438.51556	70.81353	799.3443	327.14282	-443.90283	130.68086	1192.7105586528778
29	-2249.5251	175.9454	-2062.262	-2521.8794	-2517.5303	184.28111	-2277.5625	-2913.6558	1000.0	1000.0	115999	424.09183	63.753223	762.9426	321.7644	-429.13113	117.652664	1235.4428536891937
30	-2193.3723	192.55724	-1949.9496	-2476.5688	-2468.8481	257.87064	-2185.0706	-2939.6453	1000.0	1000.0	119999	405.43448	57.9418	685.5318	298.16464	-409.99655	101.50528	1278.3306987285614
31	-2318.7974	154.23857	-2102.907	-2536.0981	-2299.0981	266.8081	-1891.5944	-2851.6663	1000.0	1000.0	123999	381.31027	52.516342	626.4998	286.79385	-385.4192	86.59374	1321.3687460422516
32	-2168.875	28.573368	-2141.5984	-2216.9006	-2282.7266	284.73782	-1797.6741	-2910.2502	1000.0	1000.0	127999	353.36096	47.047665	652.3137	271.95178	-357.1083	74.72287	1363.7219471931458
33	-1903.6179	302.5521	-1652.4495	-2416.471	-2162.9038	223.37196	-1955.045	-2760.0178	1000.0	1000.0	131999	324.3126	41.828434	525.576	237.70287	-327.67587	63.537495	1407.2326517105103
34	-1979.9818	374.46887	-1494.2604	-2457.4783	-1924.7496	359.8261	-1405.6841	-2579.8623	1000.0	1000.0	135999	293.784	36.865025	465.63025	212.14677	-296.82996	52.301826	1449.133240699768
35	-1327.3333	246.52194	-904.3184	-1510.1405	-1623.8005	220.98703	-1152.8324	-1938.9365	1000.0	1000.0	139999	263.50833	33.105873	416.35287	180.6143	-266.25372	41.725452	1492.4341359138489
36	-1562.7313	122.96755	-1352.9545	-1667.0013	-1066.0099	342.401	-479.61963	-1648.1439	1000.0	1000.0	143999	234.43118	30.084354	388.92972	142.21758	-236.97575	35.71357	1534.744481086731
37	-831.93646	157.50426	-616.47656	-1061.0457	-1256.8939	214.12411	-972.0712	-1650.1506	1000.0	1000.0	147999	207.6036	27.245626	348.86566	116.67236	-210.0209	31.195164	1577.6145231723785
38	-732.3548	183.02525	-499.63516	-1009.0479	-911.01385	291.84933	-519.27496	-1469.8018	1000.0	1000.0	151999	184.11978	25.578783	351.5337	92.393974	-186.45125	28.116673	1620.1204211711884
39	-778.8105	239.28494	-398.02612	-1040.7439	-731.0421	347.4996	-229.11574	-1313.5348	1000.0	1000.0	155999	164.30486	24.866758	309.54785	85.20193	-166.59862	26.842669	1662.9084548950195
40	-679.86993	305.2088	-193.28197	-959.6234	-761.0377	402.17618	-200.76819	-1638.4413	1000.0	1000.0	159999	148.21121	24.887228	298.08313	65.7589	-150.50854	26.30768	1705.8423092365265
41	-982.96277	175.61522	-711.7615	-1163.1539	-879.60077	418.09357	-178.08714	-1378.13	1000.0	1000.0	163999	135.55275	25.164154	294.8853	57.17928	-137.84656	26.645979	1748.6280348300934
42	-648.5314	323.6788	-345.40488	-1183.1274	-856.79346	453.45215	-243.6142	-1720.8969	1000.0	1000.0	167999	125.04952	24.950552	267.00012	39.746784	-127.35335	25.712954	1792.0025310516357
43	-836.71594	255.98526	-471.7814	-1189.518	-899.6122	378.75836	-373.53516	-1828.403	1000.0	1000.0	171999	116.40386	25.07098	258.71735	34.530678	-118.64771	25.150295	1835.0331416130066
44	-908.33136	296.73972	-617.4865	-1370.3229	-1074.0183	337.10434	-583.91986	-1739.8325	1000.0	1000.0	175999	108.85218	24.731998	254.7459	33.324207	-111.08801	25.147802	1877.6222929954529
45	-1031.4156	241.80641	-752.92035	-1418.6713	-917.4164	400.91672	-499.91367	-1637.5786	1000.0	1000.0	179999	102.38645	24.10959	240.86511	24.478655	-104.56236	24.823927	1919.930165529251
46	-1204.1342	269.5597	-797.7054	-1470.4773	-1119.2881	350.61774	-403.82858	-1667.827	1000.0	1000.0	183999	96.5453	23.163345	238.41188	17.067532	-98.65808	23.541466	1962.7309048175812
47	-1357.728	334.65906	-949.8494	-1878.2964	-812.37164	389.64905	-260.02454	-1566.3231	1000.0	1000.0	187999	90.46683	21.793083	232.3015	12.756754	-92.52302	22.713003	2006.1783118247986
48	-625.87054	258.13614	-210.23566	-880.4073	-1043.5881	357.9384	-560.5427	-1747.7782	1000.0	1000.0	191999	84.66362	20.654348	212.0346	10.655457	-86.64964	20.425106	2049.9513053894043
49	-1110.1959	352.3721	-665.3753	-1548.3755	-801.9606	283.51318	-127.15181	-1263.5363	1000.0	1000.0	195999	79.13855	19.590004	205.26416	-16.534492	-81.10487	19.80669	2093.7865767478943
50	-572.3673	164.88504	-442.76746	-849.5444	-700.4539	308.54333	-311.27573	-1374.5853	1000.0	1000.0	199999	74.47289	18.620865	200.51358	-1.4764602	-76.397675	18.839985	2136.4215881824493
51	-291.96536	342.30292	23.65702	-861.13446	-355.7277	389.09213	192.00957	-989.5912	1000.0	1000.0	203999	70.29146	17.595053	186.40611	-10.534142	-72.188065	17.622644	2178.4315264225006
52	-619.5932	323.21533	-95.81256	-890.02795	-409.65536	384.20807	51.170353	-1151.3625	1000.0	1000.0	207999	66.59795	16.748245	195.75455	-12.246043	-68.47503	17.084774	2221.183091878891
53	-474.80704	560.6137	5.942228	-1418.2255	-381.32196	390.52362	85.396965	-1207.9191	1000.0	1000.0	211999	63.85709	16.140963	183.00385	-12.938477	-65.7097	16.368265	2263.9701642990112
54	-492.31805	404.77042	-47.189358	-993.0683	-176.56021	298.58182	97.193214	-1020.17224	1000.0	1000.0	215999	61.798275	15.784797	179.4297	-21.584213	-63.648094	15.791662	2306.4714148044586
55	-261.04227	257.53415	-79.611	-705.5539	-343.6956	340.80844	140.1271	-1117.5232	1000.0	1000.0	219999	60.148594	15.421003	176.54196	-20.842283	-61.988155	15.254028	2348.5791597366333
56	-154.3597	51.278618	-101.64538	-233.91904	-211.70248	382.38544	142.99397	-892.7891	1000.0	1000.0	223999	59.257954	15.40481	177.56316	-28.901152	-61.09004	15.088202	2391.954103708267
57	-15.70443	136.1176	173.81776	-203.51744	-266.92767	206.72198	23.93334	-632.97174	1000.0	1000.0	227999	58.392284	15.211785	183.07745	-28.059898	-60.216244	14.511615	2434.670706987381
58	-116.46856	196.01306	79.589226	-441.94797	-194.37366	319.07944	258.37213	-817.9205	1000.0	1000.0	231999	58.129326	15.213248	171.319	-44.067432	-59.95978	14.336199	2477.752382040024
59	-77.0472	174.00063	130.65302	-294.32693	-248.45671	388.58722	251.43031	-1035.4016	1000.0	1000.0	235999	58.405113	15.535419	169.05019	-27.986734	-60.248623	14.709115	2520.278380870819
60	-5.577015	163.13478	200.65315	-165.62013	-361.58752	360.93823	-80.37587	-1376.8237	1000.0	1000.0	239999	59.32862	15.946336	177.07509	-20.949692	-61.1819	15.053277	2563.427976846695
61	86.94861	156.46928	282.69345	-151.82661	-275.53986	260.4762	43.063393	-761.65906	1000.0	1000.0	243999	60.381504	16.3558	184.41536	-21.188997	-62.241802	15.370383	2607.179984331131
62	59.57499	137.0451	277.26593	-99.36606	-358.37714	295.26334	88.77601	-771.92194	1000.0	1000.0	247999	62.068153	17.263115	190.25793	-19.015717	-63.959885	16.05836	2649.6839656829834
63	-146.68436	127.32368	-3.6698544	-314.3924	-706.6361	573.35724	74.812195	-1824.7343	1000.0	1000.0	251999	64.15302	18.451334	208.42026	-14.941679	-66.07565	17.154297	2692.011214017868
64	-315.25555	488.82382	42.8531	-1157.0061	-873.2905	620.46326	-50.414864	-2086.3696	1000.0	1000.0	255999	66.2842	19.62508	216.87395	-20.749603	-68.22023	18.19262	2735.401412963867
